account_id,type,amount_trans,balance,date_diff,loan_id,amount_loan,duration,payments
1,credit,79.0,18187.6,1555200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,210.0,17963.0,345600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,15511.0,86400.0,1234.0,2000.0,12.0,166.0
1,withdrawal,720.0,14611.0,345600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,180.0,15331.0,0.0,1234.0,2000.0,12.0,166.0
1,withdrawal,420.0,14191.0,86400.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,17870.0,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2900.0,14970.0,691200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,150.0,14820.0,0.0,1234.0,2000.0,12.0,166.0
1,withdrawal,870.0,13950.0,259200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,420.0,13530.0,518400.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,13579.5,345600.0,1234.0,2000.0,12.0,166.0
1,credit,64.1,13594.1,1555200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,11127.5,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,14806.5,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,100.0,14906.5,345600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,14951.6,2073600.0,1234.0,2000.0,12.0,166.0
1,credit,59.7,14966.2,1036800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,12499.6,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,16178.6,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,200.0,16378.6,432000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,16429.8,2246400.0,1234.0,2000.0,12.0,166.0
1,credit,65.7,16444.4,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,13977.8,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,17656.8,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2000.0,15656.8,1036800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,15709.7,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,67.6,15724.3,1468800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,13257.7,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,16936.7,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,660.0,16276.7,691200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,1900.0,14376.7,345600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,14425.4,1209600.0,1234.0,2000.0,12.0,166.0
1,credit,63.3,14440.0,1555200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,11973.4,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,15652.4,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,1400.0,17052.4,259200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,360.0,16692.4,1468800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,16743.4,691200.0,1234.0,2000.0,12.0,166.0
1,credit,65.5,16758.0,1209600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,14291.4,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,17970.4,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,990.0,17980.4,950400.0,1234.0,2000.0,12.0,166.0
1,credit,1000.0,18970.4,259200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,18038.5,1296000.0,1234.0,2000.0,12.0,166.0
1,credit,72.8,18053.1,1296000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,14446.5,432000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,1140.0,16898.5,0.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,18125.5,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,2400.0,20525.5,172800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,1410.0,19115.5,1814400.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,19176.7,432000.0,1234.0,2000.0,12.0,166.0
1,credit,75.7,19191.3,1382400.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,16724.7,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,20403.7,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,1700.0,18703.7,777600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,18767.8,1382400.0,1234.0,2000.0,12.0,166.0
1,credit,78.8,18782.4,1468800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,16315.8,432000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,270.0,19724.8,691200.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,19994.8,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,3000.0,16724.8,86400.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,16783.5,1468800.0,1234.0,2000.0,12.0,166.0
1,credit,73.2,16798.1,1555200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,14331.5,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,18010.5,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2800.0,15210.5,691200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,15268.3,1468800.0,1234.0,2000.0,12.0,166.0
1,credit,72.4,15282.9,1468800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,12816.3,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,16495.3,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,3700.0,12795.3,691200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,180.0,12615.3,432000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,12659.9,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,59.2,12674.5,1555200.0,1234.0,2000.0,12.0,166.0
